timestamp,tradfi_mid,defi_mid,basis_absolute,basis_bps,market_open
2024-01-15 14:30:00+00:00,249.81234632068603,249.3371772343572,-0.47516908632883315,-19.021040926409672,True
2024-01-15 14:31:00+00:00,250.14118863256874,250.70682811775745,0.5656394851887114,22.612808721380425,True
2024-01-15 14:32:00+00:00,250.45289958053624,250.70252469794875,0.24962511741250637,9.966948589159438,True
2024-01-15 14:33:00+00:00,250.0509437795556,250.544369338345,0.4934255587893972,19.73300125691226,True
2024-01-15 14:34:00+00:00,249.6838330670227,248.61937137503278,-1.0644616919899192,-42.63238347931703,True
2024-01-15 14:35:00+00:00,249.25560770109593,250.47869292747507,1.2230852263791405,49.069516937240905,True
2024-01-15 14:36:00+00:00,249.71891995970873,251.57622321922648,1.8573032595177494,74.37575253879118,True
2024-01-15 14:37:00+00:00,249.7407923345433,250.12207869253274,0.38128635798943833,15.267283907656434,True
2024-01-15 14:38:00+00:00,249.72772534775152,249.9256203828496,0.19789503509807105,7.924431891673499,True
2024-01-15 14:39:00+00:00,249.86644201606848,250.08085696152105,0.21441494545257456,8.581182159658676,True
2024-01-15 14:40:00+00:00,249.62571976278616,251.07927380182176,1.4535540390355948,58.22933792306637,True
2024-01-15 14:41:00+00:00,249.58070688717697,248.52248526975993,-1.058221617417047,-42.39997676965624,True
2024-01-15 14:42:00+00:00,249.2853507934584,250.67767459798173,1.392323804523329,55.85261228113258,True
2024-01-15 14:43:00+00:00,249.43627959218503,248.94006458015969,-0.49621501202534546,-19.893457873755423,True
2024-01-15 14:44:00+00:00,249.19890341866764,250.82027463248423,1.6213712138165874,65.06333661880433,True
2024-01-15 14:45:00+00:00,249.28882835305646,250.02981747090547,0.7409891178490113,29.72412052094047,True
2024-01-15 14:46:00+00:00,249.55322664113908,249.94844025669292,0.3952136155538426,15.836846546655307,True
2024-01-15 14:47:00+00:00,249.52399093700814,249.09857904097422,-0.42541189603392127,-17.04893763667411,True
2024-01-15 14:48:00+00:00,249.7300141256916,248.45358202341828,-1.2764321022733327,-51.11248268423609,True
2024-01-15 14:49:00+00:00,249.42788737030762,248.33129338457113,-1.0965939857364901,-43.96436971413843,True
2024-01-15 14:50:00+00:00,249.13094256838653,248.97084817914728,-0.1600943892392479,-6.426114218842289,True
2024-01-15 14:51:00+00:00,249.1857194424043,250.42301456290494,1.2372951205006473,49.653532444366206,True
2024-01-15 14:52:00+00:00,249.1326630357812,248.93154625875513,-0.20111677702607267,-8.072678009193083,True
2024-01-15 14:53:00+00:00,248.78101249531196,247.5995643597736,-1.1814481355383464,-47.48948176101737,True
2024-01-15 14:54:00+00:00,248.66085598924934,248.78824909369104,0.12739310444169405,5.123166810268937,True
2024-01-15 14:55:00+00:00,248.9596871773499,248.7854088311231,-0.17427834622679939,-7.0002637054516805,True
2024-01-15 14:56:00+00:00,248.7839706751694,249.1319038987638,0.3479332235943957,13.985355352684001,True
2024-01-15 14:57:00+00:00,248.79023539258327,248.53543852895712,-0.2547968636261544,-10.241433439864814,True
2024-01-15 14:58:00+00:00,248.692926526881,248.0810004121271,-0.611926114753885,-24.60569037084184,True
2024-01-15 14:59:00+00:00,248.74095886073576,248.61389030999368,-0.1270685507420808,-5.108469120810332,True
2024-01-15 15:00:00+00:00,248.8278418220691,248.56872653957916,-0.25911528248994387,-10.413436076627999,True
2024-01-15 15:01:00+00:00,248.97494595130365,250.2793677922712,1.3044218409675352,52.39169089819469,True
